eval_id,track_id,frame_index,timestamp_seconds,source_image_path,copied_image_path,variant_name,ocr_text,ocr_confidence,track_candidate_numbers,manual_label,manual_readable,notes
eval_0066,10,23,23.823800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_023_full_body/track_010_frame_023_full_body_center_enlarged_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0066_track_010_frame_023_center_enlarged_rgb.png,center_enlarged_rgb,5,0.46250572,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0067,10,23,23.823800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_023_full_body/track_010_frame_023_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0067_track_010_frame_023_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,5,0.52539883,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0068,10,24,23.990633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_024_full_body/track_010_frame_024_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0068_track_010_frame_024_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,2,0.4644973,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0069,10,24,23.990633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_024_full_body/track_010_frame_024_full_body_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0069_track_010_frame_024_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,2,0.41807571000000004,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0070,10,25,24.157466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_025_full_body/track_010_frame_025_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0070_track_010_frame_025_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,23,0.22441714999999998,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0071,10,25,24.157466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_025_full_body/track_010_frame_025_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0071_track_010_frame_025_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,3,0.0,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0072,10,26,24.3243,outputs/nll_test4/enhanced_number_regions/regions/track_010/frame_026_full_body/track_010_frame_026_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0072_track_010_frame_026_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.52539883, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.51530067, ""number"": ""22"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.30070129, ""number"": ""23"", ""vote_count"": 1}]",,,
eval_0073,11,17,22.8228,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_017_full_body/track_011_frame_017_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0073_track_011_frame_017_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0074,11,17,22.8228,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_017_full_body/track_011_frame_017_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0074_track_011_frame_017_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0075,11,34,25.658966666666668,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_034_full_body/track_011_frame_034_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0075_track_011_frame_034_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0076,11,37,26.159466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_037_torso/track_011_frame_037_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0076_track_011_frame_037_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0077,11,37,26.159466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_037_torso/track_011_frame_037_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0077_track_011_frame_037_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0078,11,43,27.160466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_043_torso/track_011_frame_043_torso_center_enlarged_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0078_track_011_frame_043_center_enlarged_rgb.png,center_enlarged_rgb,2,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0079,11,43,27.160466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_043_torso/track_011_frame_043_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0079_track_011_frame_043_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,2,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0080,11,44,27.3273,outputs/nll_test4/enhanced_number_regions/regions/track_011/frame_044_full_body/track_011_frame_044_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0080_track_011_frame_044_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0081,13,10,21.654966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_013/frame_010_full_body/track_013_frame_010_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0081_track_013_frame_010_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0082,13,10,21.654966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_013/frame_010_full_body/track_013_frame_010_full_body_center_enlarged_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0082_track_013_frame_010_center_enlarged_rgb.png,center_enlarged_rgb,,,[],,,
eval_0083,13,10,21.654966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_013/frame_010_full_body/track_013_frame_010_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0083_track_013_frame_010_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0084,13,10,21.654966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_013/frame_010_full_body/track_013_frame_010_full_body_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0084_track_013_frame_010_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,,,[],,,
eval_0085,13,10,21.654966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_013/frame_010_full_body/track_013_frame_010_full_body_center_threshold_inverted_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0085_track_013_frame_010_center_threshold_inverted_upscaled.png,center_threshold_inverted_upscaled,,,[],,,
eval_0086,16,30,24.991633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_030_full_body/track_016_frame_030_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0086_track_016_frame_030_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,7,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0087,16,30,24.991633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_030_full_body/track_016_frame_030_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0087_track_016_frame_030_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,671,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0088,16,32,25.325300000000002,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_032_torso/track_016_frame_032_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0088_track_016_frame_032_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0089,16,32,25.325300000000002,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_032_torso/track_016_frame_032_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0089_track_016_frame_032_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0090,16,38,26.3263,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_038_full_body/track_016_frame_038_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0090_track_016_frame_038_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,9,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0091,16,38,26.3263,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_038_full_body/track_016_frame_038_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0091_track_016_frame_038_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,9,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0092,16,49,28.161466666666666,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_049_full_body/track_016_frame_049_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0092_track_016_frame_049_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0093,16,51,28.495133333333335,outputs/nll_test4/enhanced_number_regions/regions/track_016/frame_051_full_body/track_016_frame_051_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0093_track_016_frame_051_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""67"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""9"", ""vote_count"": 1}]",,,
eval_0094,17,29,24.8248,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_029_torso/track_017_frame_029_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0094_track_017_frame_029_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,7,0.0,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0095,17,29,24.8248,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_029_torso/track_017_frame_029_torso_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0095_track_017_frame_029_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,7,0.0,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0096,17,31,25.158466666666666,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_031_torso/track_017_frame_031_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0096_track_017_frame_031_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0097,17,31,25.158466666666666,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_031_torso/track_017_frame_031_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0097_track_017_frame_031_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0098,17,36,25.992633333333334,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_036_torso/track_017_frame_036_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0098_track_017_frame_036_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0099,17,37,26.159466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_037_full_body/track_017_frame_037_full_body_center_chest_back_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0099_track_017_frame_037_center_chest_back_rgb.png,center_chest_back_rgb,3,0.16827793,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0100,17,37,26.159466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_037_torso/track_017_frame_037_torso_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0100_track_017_frame_037_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,4,0.0,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0101,17,39,26.493133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_017/frame_039_torso/track_017_frame_039_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0101_track_017_frame_039_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.16827793, ""number"": ""3"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""7"", ""vote_count"": 1}]",,,
eval_0102,18,35,25.8258,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_035_torso/track_018_frame_035_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0102_track_018_frame_035_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0103,18,35,25.8258,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_035_torso/track_018_frame_035_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0103_track_018_frame_035_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,8,0.0,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0104,18,41,26.826800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_041_torso/track_018_frame_041_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0104_track_018_frame_041_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0105,18,41,26.826800000000002,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_041_torso/track_018_frame_041_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0105_track_018_frame_041_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0106,18,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_042_full_body/track_018_frame_042_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0106_track_018_frame_042_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0107,18,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_042_full_body/track_018_frame_042_full_body_upper_center_torso_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0107_track_018_frame_042_upper_center_torso_rgb.png,upper_center_torso_rgb,5,0.19021664000000002,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0108,18,43,27.160466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_043_torso/track_018_frame_043_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0108_track_018_frame_043_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0109,18,43,27.160466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_018/frame_043_torso/track_018_frame_043_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0109_track_018_frame_043_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.19021664000000002, ""number"": ""5"", ""vote_count"": 1}, {""mean_ocr_confidence"": 0.0, ""number"": ""8"", ""vote_count"": 1}]",,,
eval_0110,19,45,27.494133333333334,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_045_torso/track_019_frame_045_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0110_track_019_frame_045_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0111,19,46,27.660966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_046_torso/track_019_frame_046_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0111_track_019_frame_046_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0112,19,46,27.660966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_046_torso/track_019_frame_046_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0112_track_019_frame_046_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0113,19,47,27.8278,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_047_full_body/track_019_frame_047_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0113_track_019_frame_047_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0114,19,47,27.8278,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_047_full_body/track_019_frame_047_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0114_track_019_frame_047_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0115,19,48,27.994633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_048_full_body/track_019_frame_048_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0115_track_019_frame_048_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0116,19,49,28.161466666666666,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_049_full_body/track_019_frame_049_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0116_track_019_frame_049_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0117,19,49,28.161466666666666,outputs/nll_test4/enhanced_number_regions/regions/track_019/frame_049_full_body/track_019_frame_049_full_body_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0117_track_019_frame_049_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0118,21,47,27.8278,outputs/nll_test4/enhanced_number_regions/regions/track_021/frame_047_torso/track_021_frame_047_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0118_track_021_frame_047_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0119,21,47,27.8278,outputs/nll_test4/enhanced_number_regions/regions/track_021/frame_047_torso/track_021_frame_047_torso_center_enlarged_rgb.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0119_track_021_frame_047_center_enlarged_rgb.png,center_enlarged_rgb,,,[],,,
eval_0120,21,47,27.8278,outputs/nll_test4/enhanced_number_regions/regions/track_021/frame_047_torso/track_021_frame_047_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0120_track_021_frame_047_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0121,21,48,27.994633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_021/frame_048_torso/track_021_frame_048_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0121_track_021_frame_048_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0122,21,48,27.994633333333333,outputs/nll_test4/enhanced_number_regions/regions/track_021/frame_048_torso/track_021_frame_048_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0122_track_021_frame_048_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,[],,,
eval_0123,22,53,28.8288,outputs/nll_test4/enhanced_number_regions/regions/track_022/frame_053_torso/track_022_frame_053_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0123_track_022_frame_053_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0124,22,53,28.8288,outputs/nll_test4/enhanced_number_regions/regions/track_022/frame_053_torso/track_022_frame_053_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0124_track_022_frame_053_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0125,22,55,29.162466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_022/frame_055_torso/track_022_frame_055_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0125_track_022_frame_055_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0126,22,55,29.162466666666667,outputs/nll_test4/enhanced_number_regions/regions/track_022/frame_055_torso/track_022_frame_055_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0126_track_022_frame_055_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0127,22,57,29.496133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_022/frame_057_torso/track_022_frame_057_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0127_track_022_frame_057_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,3,0.36792656,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
eval_0128,22,57,29.496133333333333,outputs/nll_test4/enhanced_number_regions/regions/track_022/frame_057_torso/track_022_frame_057_torso_center_threshold_binary_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0128_track_022_frame_057_center_threshold_binary_upscaled.png,center_threshold_binary_upscaled,2,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""2"", ""vote_count"": 1}]",,,
